Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 11:43:34,2018-05-09 11:44:28,53.883s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 11:43:35,2018-05-09 11:44:04,29.173s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 11:43:35,2018-05-09 11:43:37,1.277s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:43:37,2018-05-09 11:43:39,2.624s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:43:39,2018-05-09 11:43:49,9.997s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:49,2018-05-09 11:43:49,0.143s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:49,2018-05-09 11:43:49,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:49,2018-05-09 11:43:49,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:49,2018-05-09 11:43:50,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:50,2018-05-09 11:43:50,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:50,2018-05-09 11:43:50,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:43:50,2018-05-09 11:43:50,0.220s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:43:50,2018-05-09 11:43:50,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:43:50,2018-05-09 11:43:50,0.158s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:50,2018-05-09 11:43:52,1.617s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.026s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.020s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.023s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:52,0.020s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:43:52,2018-05-09 11:43:53,0.227s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 11:43:53,2018-05-09 11:43:53,0.156s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:43:53,2018-05-09 11:43:54,1.357s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:43:54,2018-05-09 11:44:01,7.096s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:44:01,2018-05-09 11:44:01,0.034s,PASSED
