Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 01:29:25,2018-05-09 01:31:30,2m - 4.844s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 01:29:26,2018-05-09 01:30:12,45.940s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:29:27,2018-05-09 01:29:30,3.430s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:29:30,2018-05-09 01:29:40,9.627s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:29:40,2018-05-09 01:29:40,0.122s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:29:40,2018-05-09 01:29:40,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:29:40,2018-05-09 01:29:40,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:29:40,2018-05-09 01:29:40,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:29:40,2018-05-09 01:29:40,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:29:40,2018-05-09 01:29:40,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:29:40,2018-05-09 01:29:40,0.144s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:29:40,2018-05-09 01:29:40,0.150s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:29:40,2018-05-09 01:30:12,31.496s,FAILED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 01:30:12,2018-05-09 01:30:54,42.333s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:30:12,2018-05-09 01:30:13,1.267s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:30:13,2018-05-09 01:30:22,8.339s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.068s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.125s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.116s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:22,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:30:22,2018-05-09 01:30:54,31.716s,FAILED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 01:30:54,2018-05-09 01:31:10,16.006s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 01:30:54,2018-05-09 01:30:54,0.002s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 01:30:54,2018-05-09 01:30:55,0.997s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:30:55,2018-05-09 01:30:57,1.130s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:30:57,2018-05-09 01:31:07,10.769s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:07,2018-05-09 01:31:07,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:31:07,2018-05-09 01:31:07,0.041s,PASSED
