Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 21:55:04,2018-05-08 21:56:28,1m - 24.483s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:55:04,2018-05-08 21:55:46,41.666s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:55:05,2018-05-08 21:55:08,2.770s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:55:08,2018-05-08 21:55:14,6.690s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:14,2018-05-08 21:55:15,0.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:15,2018-05-08 21:55:15,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:15,2018-05-08 21:55:15,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:15,2018-05-08 21:55:15,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:15,2018-05-08 21:55:15,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:15,2018-05-08 21:55:15,0.044s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:55:15,2018-05-08 21:55:46,31.401s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:55:46,2018-05-08 21:56:28,42.150s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:55:46,2018-05-08 21:55:47,1.137s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:55:47,2018-05-08 21:55:57,9.390s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:57,2018-05-08 21:55:57,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:57,2018-05-08 21:55:57,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:57,2018-05-08 21:55:57,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:57,2018-05-08 21:55:57,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:57,2018-05-08 21:55:57,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:55:57,2018-05-08 21:55:57,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:55:57,2018-05-08 21:56:28,31.386s,FAILED
