Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 66.0.3359.139,,2018-05-09 01:07:37,2018-05-09 01:07:54,17.013s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 01:07:37,2018-05-09 01:07:54,16.550s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 01:07:38,2018-05-09 01:07:38,0.002s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 01:07:38,2018-05-09 01:07:39,1.025s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:07:39,2018-05-09 01:07:41,2.438s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:07:41,2018-05-09 01:07:51,9.570s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:07:51,2018-05-09 01:07:51,0.144s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:07:51,2018-05-09 01:07:51,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:07:51,2018-05-09 01:07:51,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:07:51,2018-05-09 01:07:51,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:07:51,2018-05-09 01:07:51,0.034s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:07:51,2018-05-09 01:07:51,0.104s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:07:51,2018-05-09 01:07:52,0.272s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:07:52,2018-05-09 01:07:52,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:07:52,2018-05-09 01:07:52,0.122s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:07:52,2018-05-09 01:07:53,1.637s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:07:53,2018-05-09 01:07:53,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:07:53,2018-05-09 01:07:54,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:07:54,2018-05-09 01:07:54,0.069s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:07:54,2018-05-09 01:07:54,0.053s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:07:54,2018-05-09 01:07:54,0.069s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:07:54,2018-05-09 01:07:54,0.105s,PASSED
