Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:46:18,2018-05-09 02:46:33,15.331s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-09 02:46:18,2018-05-09 02:46:33,14.659s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:46:19,2018-05-09 02:46:22,3.010s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:46:22,2018-05-09 02:46:31,8.991s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:46:31,2018-05-09 02:46:31,0.166s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:46:31,2018-05-09 02:46:31,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:46:31,2018-05-09 02:46:31,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:46:31,2018-05-09 02:46:31,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:46:31,2018-05-09 02:46:31,0.054s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:46:31,2018-05-09 02:46:32,0.272s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:46:32,2018-05-09 02:46:32,0.198s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:46:32,2018-05-09 02:46:32,0.152s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:46:32,2018-05-09 02:46:33,1.082s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:46:33,2018-05-09 02:46:33,0.145s,PASSED
