Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 01:59:32,2018-05-09 02:00:03,30.540s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 01:59:33,2018-05-09 01:59:52,19.748s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:59:33,2018-05-09 01:59:36,2.797s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:59:36,2018-05-09 01:59:49,13.273s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:49,2018-05-09 01:59:49,0.124s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:49,2018-05-09 01:59:50,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:50,2018-05-09 01:59:50,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:50,2018-05-09 01:59:50,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:50,2018-05-09 01:59:50,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:59:50,2018-05-09 01:59:50,0.266s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:59:50,2018-05-09 01:59:50,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:59:50,2018-05-09 01:59:50,0.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:50,2018-05-09 01:59:50,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:50,2018-05-09 01:59:50,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:50,2018-05-09 01:59:52,1.573s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.027s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.017s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:52,0.120s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 02:00:03,10.254s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:59:52,2018-05-09 01:59:54,1.087s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:59:54,2018-05-09 02:00:00,6.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:00,2018-05-09 02:00:00,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:00,2018-05-09 02:00:00,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:00,2018-05-09 02:00:00,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:00,2018-05-09 02:00:00,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:00,2018-05-09 02:00:00,0.074s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:00:00,2018-05-09 02:00:00,0.255s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:00:00,2018-05-09 02:00:00,0.208s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:00:00,2018-05-09 02:00:01,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:01,2018-05-09 02:00:01,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:01,2018-05-09 02:00:01,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:01,2018-05-09 02:00:02,1.581s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:00:02,2018-05-09 02:00:02,0.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:02,2018-05-09 02:00:02,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:02,2018-05-09 02:00:02,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:02,2018-05-09 02:00:02,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:02,2018-05-09 02:00:02,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:02,2018-05-09 02:00:02,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:00:02,2018-05-09 02:00:02,0.021s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:00:02,2018-05-09 02:00:03,0.088s,PASSED
