Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 01:57:02,2018-05-09 01:58:21,1m - 18.784s,FAILED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 01:57:02,2018-05-09 01:57:50,47.074s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:57:03,2018-05-09 01:57:06,2.806s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:57:06,2018-05-09 01:57:15,9.330s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:57:15,2018-05-09 01:57:15,0.160s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:57:15,2018-05-09 01:57:15,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:57:15,2018-05-09 01:57:15,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:57:15,2018-05-09 01:57:15,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:57:15,2018-05-09 01:57:15,0.055s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:57:15,2018-05-09 01:57:16,0.220s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:57:16,2018-05-09 01:57:16,0.168s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:57:16,2018-05-09 01:57:16,0.161s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:57:16,2018-05-09 01:57:16,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:57:16,2018-05-09 01:57:16,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:57:16,2018-05-09 01:57:18,1.615s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:57:18,2018-05-09 01:57:50,31.803s,FAILED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 01:57:50,2018-05-09 01:58:04,14.071s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:57:50,2018-05-09 01:57:51,1.394s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:57:51,2018-05-09 01:58:00,9.542s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:00,2018-05-09 01:58:01,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:01,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:01,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:58:01,2018-05-09 01:58:01,0.036s,PASSED
