Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 03:03:28,2018-05-09 03:07:05,3m - 37.122s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 03:03:28,2018-05-09 03:03:47,18.201s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:03:29,2018-05-09 03:03:33,4.184s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:03:33,2018-05-09 03:03:43,10.282s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:43,2018-05-09 03:03:44,0.247s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:44,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:44,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:44,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:44,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:44,0.025s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:44,0.232s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:44,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:44,0.186s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:44,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:44,2018-05-09 03:03:45,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:45,2018-05-09 03:03:46,1.592s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:03:46,2018-05-09 03:03:46,0.153s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:46,2018-05-09 03:03:46,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:46,2018-05-09 03:03:46,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:46,2018-05-09 03:03:46,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:46,2018-05-09 03:03:46,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:46,2018-05-09 03:03:46,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:46,2018-05-09 03:03:46,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:03:46,2018-05-09 03:03:47,0.110s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 03:03:47,2018-05-09 03:04:02,14.961s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:03:47,2018-05-09 03:03:48,1.038s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:03:48,2018-05-09 03:03:58,10.700s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:58,2018-05-09 03:03:58,0.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:58,2018-05-09 03:03:59,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:59,2018-05-09 03:03:59,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:59,2018-05-09 03:03:59,0.106s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:59,2018-05-09 03:03:59,0.097s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:03:59,2018-05-09 03:03:59,0.072s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:03:59,2018-05-09 03:03:59,0.373s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:03:59,2018-05-09 03:03:59,0.165s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:03:59,2018-05-09 03:04:00,0.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:00,2018-05-09 03:04:00,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:00,2018-05-09 03:04:00,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:00,2018-05-09 03:04:01,1.578s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:04:01,2018-05-09 03:04:01,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:01,2018-05-09 03:04:01,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:01,2018-05-09 03:04:01,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:01,2018-05-09 03:04:01,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:01,2018-05-09 03:04:01,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:01,2018-05-09 03:04:01,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:01,2018-05-09 03:04:01,0.022s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:04:01,2018-05-09 03:04:02,0.103s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 03:04:02,2018-05-09 03:04:26,24.423s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:04:02,2018-05-09 03:04:03,1.137s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:04:03,2018-05-09 03:04:13,10.522s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:13,2018-05-09 03:04:13,0.084s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:13,2018-05-09 03:04:14,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:04:14,2018-05-09 03:04:14,0.029s,PASSED
