Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:30:02,2018-05-09 02:30:46,44.895s,FAILED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:30:02,2018-05-09 02:30:16,13.889s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:30:03,2018-05-09 02:30:06,3.029s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:30:06,2018-05-09 02:30:15,9.297s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:15,2018-05-09 02:30:15,0.151s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:15,2018-05-09 02:30:15,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:15,2018-05-09 02:30:15,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:15,2018-05-09 02:30:15,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:15,2018-05-09 02:30:15,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:15,2018-05-09 02:30:15,0.049s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:30:15,2018-05-09 02:30:16,0.270s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:30:16,2018-05-09 02:30:16,0.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:30:16,2018-05-09 02:30:16,0.133s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:16,2018-05-09 02:30:16,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:30:16,2018-05-09 02:30:16,0.112s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:30:16,2018-05-09 02:30:31,15.225s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:30:16,2018-05-09 02:30:17,1.063s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:30:17,2018-05-09 02:30:25,8.290s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:25,2018-05-09 02:30:25,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:25,2018-05-09 02:30:25,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:25,2018-05-09 02:30:25,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:25,2018-05-09 02:30:26,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:26,2018-05-09 02:30:26,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:26,2018-05-09 02:30:26,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:30:26,2018-05-09 02:30:26,0.215s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:30:26,2018-05-09 02:30:26,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:30:26,2018-05-09 02:30:31,5.093s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:31,2018-05-09 02:30:31,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:30:31,2018-05-09 02:30:31,0.143s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:30:31,2018-05-09 02:30:46,15.066s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:30:31,2018-05-09 02:30:32,0.968s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:30:32,2018-05-09 02:30:45,12.719s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:45,2018-05-09 02:30:45,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:45,2018-05-09 02:30:45,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:45,2018-05-09 02:30:45,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:45,2018-05-09 02:30:45,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:45,2018-05-09 02:30:45,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:30:45,2018-05-09 02:30:45,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:30:45,2018-05-09 02:30:45,0.219s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:30:45,2018-05-09 02:30:46,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:30:46,2018-05-09 02:30:46,0.745s,FAILED
