Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 66.0.3359.139,,2018-05-09 00:26:49,2018-05-09 00:27:11,22.187s,FAILED
,,,,,,
Test Cases/Test Available Products for Users,Chrome 66.0.3359.139,,2018-05-09 00:26:49,2018-05-09 00:27:11,21.435s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 00:26:50,2018-05-09 00:26:53,2.700s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 00:26:53,2018-05-09 00:27:06,13.495s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:27:06,2018-05-09 00:27:06,0.186s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:27:06,2018-05-09 00:27:06,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:27:06,2018-05-09 00:27:06,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:27:06,2018-05-09 00:27:06,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:27:06,2018-05-09 00:27:06,0.037s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 00:27:06,2018-05-09 00:27:07,0.106s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 00:27:07,2018-05-09 00:27:07,0.250s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 00:27:07,2018-05-09 00:27:07,0.144s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 00:27:07,2018-05-09 00:27:07,0.121s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:27:07,2018-05-09 00:27:09,1.637s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:27:09,2018-05-09 00:27:09,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:27:09,2018-05-09 00:27:09,0.118s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:27:09,2018-05-09 00:27:11,1.949s,FAILED
