Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 21:37:40,2018-05-08 21:39:17,1m - 37.098s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:37:41,2018-05-08 21:38:29,48.344s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:37:41,2018-05-08 21:37:44,2.890s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:37:44,2018-05-08 21:37:55,10.999s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:37:55,2018-05-08 21:37:55,0.203s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:37:55,2018-05-08 21:37:55,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:37:55,2018-05-08 21:37:55,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:37:55,2018-05-08 21:37:55,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:37:55,2018-05-08 21:37:55,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:37:55,2018-05-08 21:37:55,0.032s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:37:55,2018-05-08 21:37:56,0.263s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:37:56,2018-05-08 21:37:56,0.171s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:37:56,2018-05-08 21:37:56,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:37:56,2018-05-08 21:37:56,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:37:56,2018-05-08 21:37:56,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:37:56,2018-05-08 21:38:29,32.845s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:38:29,2018-05-08 21:39:17,47.987s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:38:29,2018-05-08 21:38:30,1.334s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:38:30,2018-05-08 21:38:43,13.108s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:38:43,2018-05-08 21:38:43,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:38:43,2018-05-08 21:38:43,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:38:43,2018-05-08 21:38:43,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:38:43,2018-05-08 21:38:44,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:38:44,2018-05-08 21:38:44,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:38:44,2018-05-08 21:38:44,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:38:44,2018-05-08 21:38:44,0.198s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:38:44,2018-05-08 21:38:44,0.154s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:38:44,2018-05-08 21:38:44,0.175s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:38:44,2018-05-08 21:38:44,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:38:44,2018-05-08 21:38:44,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:38:44,2018-05-08 21:39:17,32.671s,FAILED
