Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin_Login,Chrome 66.0.3359.139,,2018-05-08 22:00:14,2018-05-08 22:00:33,18.441s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 22:00:15,2018-05-08 22:00:33,17.901s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:00:15,2018-05-08 22:00:18,2.690s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:00:18,2018-05-08 22:00:30,12.309s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:00:30,2018-05-08 22:00:30,0.186s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:00:30,2018-05-08 22:00:30,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:00:30,2018-05-08 22:00:30,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:00:30,2018-05-08 22:00:30,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:00:30,2018-05-08 22:00:31,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:00:31,2018-05-08 22:00:31,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:00:31,2018-05-08 22:00:31,0.248s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:00:31,2018-05-08 22:00:31,0.172s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:00:31,2018-05-08 22:00:31,0.152s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:00:31,2018-05-08 22:00:31,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:00:31,2018-05-08 22:00:32,1.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:00:32,2018-05-08 22:00:32,0.179s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:00:32,2018-05-08 22:00:32,0.037s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 22:00:32,2018-05-08 22:00:33,0.136s,PASSED
