Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 21:46:47,2018-05-08 21:47:17,30.136s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:46:48,2018-05-08 21:47:03,15.398s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:46:48,2018-05-08 21:46:51,2.830s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:46:51,2018-05-08 21:47:01,9.626s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:01,2018-05-08 21:47:01,0.154s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:01,2018-05-08 21:47:01,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:01,2018-05-08 21:47:01,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:01,2018-05-08 21:47:01,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:01,2018-05-08 21:47:01,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:01,2018-05-08 21:47:01,0.047s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:47:01,2018-05-08 21:47:01,0.248s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:47:01,2018-05-08 21:47:02,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:47:02,2018-05-08 21:47:02,0.154s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:02,2018-05-08 21:47:02,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:02,2018-05-08 21:47:02,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:02,2018-05-08 21:47:03,1.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:03,0.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:03,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:03,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:47:03,2018-05-08 21:47:03,0.022s,PASSED
