Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:12:50,2018-05-09 02:13:04,14.359s,PASSED
,,,,,,
Test Cases/Test User Login Fail,Chrome 66.0.3359.139,,2018-05-09 02:12:50,2018-05-09 02:13:04,13.786s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:12:51,2018-05-09 02:12:54,3.144s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:12:54,2018-05-09 02:13:02,7.983s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:13:02,2018-05-09 02:13:02,0.173s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:13:02,2018-05-09 02:13:02,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:13:02,2018-05-09 02:13:02,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:13:02,2018-05-09 02:13:02,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:13:02,2018-05-09 02:13:02,0.049s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:13:02,2018-05-09 02:13:03,0.266s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:13:03,2018-05-09 02:13:03,0.168s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:13:03,2018-05-09 02:13:03,0.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:13:03,2018-05-09 02:13:04,1.071s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:13:04,2018-05-09 02:13:04,0.142s,PASSED
