Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 66.0.3359.139,,2018-05-09 01:08:41,2018-05-09 01:08:58,16.918s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 01:08:42,2018-05-09 01:08:58,16.406s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 01:08:42,2018-05-09 01:08:42,0.002s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 01:08:42,2018-05-09 01:08:43,1.042s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:08:43,2018-05-09 01:08:46,2.707s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:08:46,2018-05-09 01:08:55,9.070s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:08:55,2018-05-09 01:08:55,0.159s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:08:55,2018-05-09 01:08:55,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:08:55,2018-05-09 01:08:55,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:08:55,2018-05-09 01:08:55,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:08:55,2018-05-09 01:08:55,0.041s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:08:55,2018-05-09 01:08:55,0.135s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:08:55,2018-05-09 01:08:56,0.240s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:08:56,2018-05-09 01:08:56,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:08:56,2018-05-09 01:08:56,0.122s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:08:56,2018-05-09 01:08:58,1.662s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:08:58,2018-05-09 01:08:58,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:08:58,2018-05-09 01:08:58,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:08:58,2018-05-09 01:08:58,0.077s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:08:58,2018-05-09 01:08:58,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:08:58,2018-05-09 01:08:58,0.059s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:08:58,2018-05-09 01:08:58,0.119s,PASSED
