Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 01:34:46,2018-05-09 01:36:07,1m - 21.157s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 01:34:46,2018-05-09 01:35:02,16.352s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:34:47,2018-05-09 01:34:49,2.775s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:34:49,2018-05-09 01:34:59,10.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:34:59,2018-05-09 01:35:00,0.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.205s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.129s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:00,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:35:00,2018-05-09 01:35:02,1.603s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:35:02,2018-05-09 01:35:02,0.200s,PASSED
