Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 11:12:51,2018-05-09 11:15:37,2m - 46.214s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 11:12:51,2018-05-09 11:13:38,46.672s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:12:52,2018-05-09 11:12:55,3.328s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:12:55,2018-05-09 11:13:37,41.893s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:13:37,2018-05-09 11:13:37,0.150s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:13:37,2018-05-09 11:13:37,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:13:37,2018-05-09 11:13:37,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:13:37,2018-05-09 11:13:37,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:13:37,2018-05-09 11:13:37,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:13:37,2018-05-09 11:13:37,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:13:37,2018-05-09 11:13:37,0.002s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 11:13:37,2018-05-09 11:13:38,0.319s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:13:38,2018-05-09 11:13:38,0.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:13:38,2018-05-09 11:13:38,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:13:38,2018-05-09 11:13:38,0.116s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 11:13:38,2018-05-09 11:14:10,31.666s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:13:38,2018-05-09 11:13:39,1.158s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:13:39,2018-05-09 11:14:09,29.813s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:09,2018-05-09 11:14:09,0.072s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:09,2018-05-09 11:14:09,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:09,2018-05-09 11:14:09,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:09,2018-05-09 11:14:09,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:09,2018-05-09 11:14:09,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:09,2018-05-09 11:14:09,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:14:09,2018-05-09 11:14:09,0.001s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 11:14:09,2018-05-09 11:14:10,0.195s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:14:10,2018-05-09 11:14:10,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:10,2018-05-09 11:14:10,0.034s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:14:10,2018-05-09 11:14:10,0.097s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 11:14:10,2018-05-09 11:14:40,30.136s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:14:10,2018-05-09 11:14:11,1.045s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:14:11,2018-05-09 11:14:39,28.360s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:39,2018-05-09 11:14:39,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:39,2018-05-09 11:14:39,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:39,2018-05-09 11:14:39,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:39,2018-05-09 11:14:39,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:39,2018-05-09 11:14:39,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:39,2018-05-09 11:14:39,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:14:39,2018-05-09 11:14:39,0.001s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 11:14:39,2018-05-09 11:14:40,0.267s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:14:40,2018-05-09 11:14:40,0.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:14:40,2018-05-09 11:14:40,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:14:40,2018-05-09 11:14:40,0.107s,PASSED
,,,,,,
Test Cases/User add products,Chrome 66.0.3359.139,,2018-05-09 11:14:40,2018-05-09 11:15:10,29.585s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:14:40,2018-05-09 11:14:41,1.034s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:14:41,2018-05-09 11:15:06,25.221s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:06,2018-05-09 11:15:06,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:15:06,2018-05-09 11:15:06,0.051s,PASSED
