Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 66.0.3359.139,,2018-05-09 00:58:16,2018-05-09 00:58:34,18.798s,ERROR
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 00:58:16,2018-05-09 00:58:34,18.213s,ERROR
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 00:58:17,2018-05-09 00:58:17,0.002s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 00:58:17,2018-05-09 00:58:18,1.195s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 00:58:18,2018-05-09 00:58:21,2.769s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 00:58:21,2018-05-09 00:58:31,10.792s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:58:31,2018-05-09 00:58:32,0.220s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:58:32,2018-05-09 00:58:32,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:58:32,2018-05-09 00:58:32,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:58:32,2018-05-09 00:58:32,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:58:32,2018-05-09 00:58:32,0.040s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 00:58:32,2018-05-09 00:58:32,0.146s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 00:58:32,2018-05-09 00:58:32,0.252s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 00:58:32,2018-05-09 00:58:32,0.159s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 00:58:32,2018-05-09 00:58:32,0.134s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:58:32,2018-05-09 00:58:34,1.638s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:58:34,2018-05-09 00:58:34,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:58:34,2018-05-09 00:58:34,0.015s,PASSED
