Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin_Login,Chrome 66.0.3359.139,,2018-05-08 22:01:57,2018-05-08 22:02:23,25.791s,FAILED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 22:01:57,2018-05-08 22:02:22,25.156s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:01:58,2018-05-08 22:02:01,2.824s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:02:01,2018-05-08 22:02:10,9.584s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:02:10,2018-05-08 22:02:10,0.144s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:02:10,2018-05-08 22:02:10,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:02:10,2018-05-08 22:02:10,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:02:10,2018-05-08 22:02:10,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:02:10,2018-05-08 22:02:10,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:02:10,2018-05-08 22:02:11,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:02:11,2018-05-08 22:02:22,11.863s,FAILED
