Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:34:43,2018-05-09 02:35:35,51.394s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:34:44,2018-05-09 02:34:59,14.573s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:34:45,2018-05-09 02:34:48,3.034s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:34:48,2018-05-09 02:34:58,9.879s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:58,2018-05-09 02:34:58,0.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:58,2018-05-09 02:34:58,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:58,2018-05-09 02:34:58,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:58,2018-05-09 02:34:58,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:58,2018-05-09 02:34:58,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:58,2018-05-09 02:34:58,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:34:58,2018-05-09 02:34:59,0.244s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:34:59,2018-05-09 02:34:59,0.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:34:59,2018-05-09 02:34:59,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:59,2018-05-09 02:34:59,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:34:59,2018-05-09 02:34:59,0.137s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:34:59,2018-05-09 02:35:20,20.822s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:34:59,2018-05-09 02:35:00,1.059s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:35:00,2018-05-09 02:35:14,13.898s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:14,2018-05-09 02:35:14,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:14,2018-05-09 02:35:14,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:14,2018-05-09 02:35:14,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:14,2018-05-09 02:35:14,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:14,2018-05-09 02:35:14,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:14,2018-05-09 02:35:14,0.089s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:35:14,2018-05-09 02:35:15,0.237s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:35:15,2018-05-09 02:35:15,0.101s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:35:15,2018-05-09 02:35:20,5.083s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:20,2018-05-09 02:35:20,0.041s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:35:20,2018-05-09 02:35:20,0.096s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:35:20,2018-05-09 02:35:35,14.931s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:35:20,2018-05-09 02:35:21,1.167s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:35:21,2018-05-09 02:35:34,12.904s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:34,2018-05-09 02:35:34,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:34,2018-05-09 02:35:34,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:34,2018-05-09 02:35:34,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:34,2018-05-09 02:35:34,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:34,2018-05-09 02:35:34,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:34,2018-05-09 02:35:34,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:35:34,2018-05-09 02:35:34,0.232s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:35:34,2018-05-09 02:35:35,0.111s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:35:35,2018-05-09 02:35:35,0.088s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:35:35,2018-05-09 02:35:35,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:35:35,2018-05-09 02:35:35,0.098s,PASSED
