Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 11:05:20,2018-05-09 11:05:51,30.479s,PASSED
,,,,,,
Test Cases/User change item quantity ,Chrome 66.0.3359.139,,2018-05-09 11:05:21,2018-05-09 11:05:35,13.935s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:05:21,2018-05-09 11:05:24,3.106s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:05:24,2018-05-09 11:05:31,6.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:31,2018-05-09 11:05:31,0.232s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:31,2018-05-09 11:05:31,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:31,2018-05-09 11:05:31,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:31,2018-05-09 11:05:31,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:31,2018-05-09 11:05:31,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:31,2018-05-09 11:05:31,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:05:31,2018-05-09 11:05:31,0.271s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:05:31,2018-05-09 11:05:31,0.173s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:05:31,2018-05-09 11:05:32,0.154s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:32,2018-05-09 11:05:33,1.596s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:33,2018-05-09 11:05:33,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:33,2018-05-09 11:05:33,0.048s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:05:33,2018-05-09 11:05:34,0.251s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.035s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.094s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.044s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.188s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:34,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:05:34,2018-05-09 11:05:35,0.211s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:35,2018-05-09 11:05:35,0.046s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:05:35,2018-05-09 11:05:35,0.114s,PASSED
,,,,,,
Test Cases/User change item quantity ,Chrome 66.0.3359.139,,2018-05-09 11:05:35,2018-05-09 11:05:51,16.005s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:05:35,2018-05-09 11:05:36,1.111s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:05:36,2018-05-09 11:05:48,11.954s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:48,2018-05-09 11:05:48,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:48,2018-05-09 11:05:48,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:48,2018-05-09 11:05:48,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:48,2018-05-09 11:05:48,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:48,2018-05-09 11:05:48,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:48,2018-05-09 11:05:48,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:05:48,2018-05-09 11:05:48,0.210s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:05:48,2018-05-09 11:05:48,0.147s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:05:48,2018-05-09 11:05:49,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:49,2018-05-09 11:05:50,1.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.033s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.106s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.015s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.054s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.202s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:50,0.022s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:05:50,2018-05-09 11:05:51,0.135s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:05:51,2018-05-09 11:05:51,0.028s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:05:51,2018-05-09 11:05:51,0.100s,PASSED
