Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 11:37:40,2018-05-09 11:38:11,30.713s,ERROR
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 11:37:41,2018-05-09 11:37:59,18.593s,ERROR
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 11:37:41,2018-05-09 11:37:43,1.249s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:37:43,2018-05-09 11:37:45,2.683s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:37:45,2018-05-09 11:37:56,10.612s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:56,2018-05-09 11:37:56,0.169s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:56,2018-05-09 11:37:56,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:56,2018-05-09 11:37:56,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:56,2018-05-09 11:37:56,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:56,2018-05-09 11:37:56,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:56,2018-05-09 11:37:56,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:37:56,2018-05-09 11:37:57,0.306s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:37:57,2018-05-09 11:37:57,0.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:37:57,2018-05-09 11:37:57,0.152s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:57,2018-05-09 11:37:58,1.586s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:58,2018-05-09 11:37:59,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.035s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.032s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.112s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.004s,PASSED
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:38:11,11.493s,ERROR
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:37:59,0.052s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:37:59,2018-05-09 11:38:01,1.272s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:38:01,2018-05-09 11:38:08,7.219s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:08,2018-05-09 11:38:08,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:08,2018-05-09 11:38:08,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:08,2018-05-09 11:38:08,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:08,2018-05-09 11:38:08,0.030s,PASSED
