Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 21:56:52,2018-05-08 21:58:22,1m - 30.440s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:56:52,2018-05-08 21:57:36,43.847s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:56:53,2018-05-08 21:56:56,2.880s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:56:56,2018-05-08 21:57:04,8.731s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:04,2018-05-08 21:57:05,0.178s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:05,2018-05-08 21:57:05,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:05,2018-05-08 21:57:05,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:05,2018-05-08 21:57:05,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:05,2018-05-08 21:57:05,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:05,2018-05-08 21:57:05,0.032s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:57:05,2018-05-08 21:57:36,31.351s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:57:36,2018-05-08 21:58:22,45.901s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:57:36,2018-05-08 21:57:37,1.258s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:57:37,2018-05-08 21:57:50,13.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:50,2018-05-08 21:57:51,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:51,2018-05-08 21:57:51,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:51,2018-05-08 21:57:51,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:51,2018-05-08 21:57:51,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:51,2018-05-08 21:57:51,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:57:51,2018-05-08 21:57:51,0.032s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:57:51,2018-05-08 21:58:22,31.345s,FAILED
