Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin,Chrome 66.0.3359.139,,2018-05-08 20:25:40,2018-05-08 20:27:25,1m - 44.546s,FAILED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:25:41,2018-05-08 20:25:58,16.708s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:25:42,2018-05-08 20:25:46,4.154s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:25:46,2018-05-08 20:25:55,8.802s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:55,2018-05-08 20:25:55,0.345s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:55,2018-05-08 20:25:55,0.097s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:55,2018-05-08 20:25:55,0.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:55,2018-05-08 20:25:55,0.106s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:55,2018-05-08 20:25:55,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:55,2018-05-08 20:25:55,0.135s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:25:55,2018-05-08 20:25:56,0.295s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:25:56,2018-05-08 20:25:56,0.154s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:56,2018-05-08 20:25:56,0.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:56,2018-05-08 20:25:56,0.090s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:56,2018-05-08 20:25:57,1.154s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:57,2018-05-08 20:25:57,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:25:57,2018-05-08 20:25:58,0.087s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 20:25:58,2018-05-08 20:25:58,0.140s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:25:58,2018-05-08 20:26:41,43.534s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:25:58,2018-05-08 20:25:59,1.297s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:25:59,2018-05-08 20:26:06,7.306s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:06,2018-05-08 20:26:07,0.233s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:07,2018-05-08 20:26:07,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:07,2018-05-08 20:26:07,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:07,2018-05-08 20:26:07,0.097s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:07,2018-05-08 20:26:07,0.087s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:07,2018-05-08 20:26:07,0.103s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:26:07,2018-05-08 20:26:07,0.213s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:26:07,2018-05-08 20:26:07,0.154s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:07,2018-05-08 20:26:08,0.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:08,2018-05-08 20:26:08,0.082s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:08,2018-05-08 20:26:41,33.569s,FAILED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:26:41,2018-05-08 20:27:25,43.480s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:26:41,2018-05-08 20:26:43,1.330s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:26:43,2018-05-08 20:26:52,9.125s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:52,2018-05-08 20:26:52,0.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:52,2018-05-08 20:26:52,0.102s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:52,2018-05-08 20:26:52,0.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:52,2018-05-08 20:26:52,0.086s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:52,2018-05-08 20:26:52,0.097s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:52,2018-05-08 20:26:52,0.083s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:26:52,2018-05-08 20:26:52,0.195s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:26:52,2018-05-08 20:26:53,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:53,2018-05-08 20:26:53,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:53,2018-05-08 20:26:53,0.110s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:26:53,2018-05-08 20:27:25,31.795s,FAILED
