Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 10:19:40,2018-05-09 10:19:56,16.472s,PASSED
,,,,,,
Test Cases/Admin login ,Chrome 66.0.3359.139,,2018-05-09 10:19:40,2018-05-09 10:19:56,15.952s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:19:41,2018-05-09 10:19:44,2.913s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:19:44,2018-05-09 10:19:54,10.141s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:19:54,2018-05-09 10:19:54,0.157s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:19:54,2018-05-09 10:19:54,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:19:54,2018-05-09 10:19:54,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:19:54,2018-05-09 10:19:54,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:19:54,2018-05-09 10:19:54,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:19:54,2018-05-09 10:19:54,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:19:54,2018-05-09 10:19:55,0.280s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:19:55,2018-05-09 10:19:55,0.169s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:19:55,2018-05-09 10:19:55,0.171s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:19:55,2018-05-09 10:19:56,1.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:19:56,2018-05-09 10:19:56,0.198s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:19:56,2018-05-09 10:19:56,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:19:56,2018-05-09 10:19:56,0.119s,PASSED
