Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 11:54:45,2018-05-09 12:01:09,6m - 23.299s,FAILED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 11:54:46,2018-05-09 11:55:04,17.782s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:54:46,2018-05-09 11:54:49,2.554s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:54:49,2018-05-09 11:55:01,11.700s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:01,2018-05-09 11:55:01,0.158s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:01,2018-05-09 11:55:01,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:01,2018-05-09 11:55:01,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:01,2018-05-09 11:55:01,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:01,2018-05-09 11:55:01,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:01,2018-05-09 11:55:01,0.038s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:01,2018-05-09 11:55:01,0.259s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:55:01,2018-05-09 11:55:02,0.169s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:02,2018-05-09 11:55:02,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:02,2018-05-09 11:55:02,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:02,2018-05-09 11:55:02,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:02,2018-05-09 11:55:03,1.581s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:55:03,2018-05-09 11:55:03,0.148s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:03,2018-05-09 11:55:03,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:03,2018-05-09 11:55:04,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:04,2018-05-09 11:55:04,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:55:04,2018-05-09 11:55:04,0.042s,PASSED
