Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 11:40:39,2018-05-09 11:41:17,37.466s,ERROR
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 11:40:40,2018-05-09 11:41:01,20.639s,ERROR
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 11:40:41,2018-05-09 11:40:42,1.243s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:40:42,2018-05-09 11:40:44,2.647s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:40:44,2018-05-09 11:40:57,12.639s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:40:57,2018-05-09 11:40:57,0.179s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:40:57,2018-05-09 11:40:57,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:40:57,2018-05-09 11:40:57,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:40:57,2018-05-09 11:40:57,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:40:57,2018-05-09 11:40:57,0.082s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:40:57,2018-05-09 11:40:57,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:40:57,2018-05-09 11:40:58,0.265s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:40:58,2018-05-09 11:40:58,0.168s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:40:58,2018-05-09 11:40:58,0.143s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:40:58,2018-05-09 11:41:00,1.571s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.026s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.100s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:41:00,2018-05-09 11:41:00,0.023s,PASSED
