Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 66.0.3359.139,,2018-05-09 01:21:23,2018-05-09 01:21:40,17.826s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 01:21:23,2018-05-09 01:21:40,17.294s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 01:21:24,2018-05-09 01:21:24,0.002s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 01:21:24,2018-05-09 01:21:25,1.211s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 01:21:25,2018-05-09 01:21:29,3.626s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 01:21:29,2018-05-09 01:21:37,8.357s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:21:37,2018-05-09 01:21:37,0.162s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:21:37,2018-05-09 01:21:37,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:21:37,2018-05-09 01:21:37,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:21:37,2018-05-09 01:21:37,0.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 01:21:37,2018-05-09 01:21:37,0.035s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:21:37,2018-05-09 01:21:37,0.084s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:21:37,2018-05-09 01:21:38,0.253s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 01:21:38,2018-05-09 01:21:38,0.149s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 01:21:38,2018-05-09 01:21:38,0.141s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:38,2018-05-09 01:21:40,1.647s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.041s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 01:21:40,2018-05-09 01:21:40,0.119s,PASSED
