Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 21:30:53,2018-05-08 21:31:18,24.700s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:30:54,2018-05-08 21:31:06,11.656s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:30:54,2018-05-08 21:30:57,2.794s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:30:57,2018-05-08 21:31:05,7.510s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:31:05,2018-05-08 21:31:05,0.161s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:31:05,2018-05-08 21:31:05,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:31:05,2018-05-08 21:31:06,0.633s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:31:06,2018-05-08 21:31:18,12.276s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:31:06,2018-05-08 21:31:07,1.324s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:31:07,2018-05-08 21:31:17,10.169s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:31:17,2018-05-08 21:31:17,0.085s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:31:17,2018-05-08 21:31:17,0.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:31:17,2018-05-08 21:31:18,0.582s,FAILED
