Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 10:21:13,2018-05-09 10:24:07,2m - 53.533s,PASSED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 10:21:14,2018-05-09 10:21:35,21.127s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:21:14,2018-05-09 10:21:18,3.473s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:21:18,2018-05-09 10:21:32,14.129s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:32,2018-05-09 10:21:32,0.179s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:32,2018-05-09 10:21:32,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:32,2018-05-09 10:21:32,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:32,2018-05-09 10:21:32,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:32,2018-05-09 10:21:32,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:32,2018-05-09 10:21:32,0.042s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:21:32,2018-05-09 10:21:32,0.244s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:21:32,2018-05-09 10:21:33,0.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:21:33,2018-05-09 10:21:33,0.136s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:33,2018-05-09 10:21:33,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:33,2018-05-09 10:21:33,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:33,2018-05-09 10:21:34,1.587s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:21:34,2018-05-09 10:21:35,0.163s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:35,2018-05-09 10:21:35,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:35,2018-05-09 10:21:35,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:35,2018-05-09 10:21:35,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:35,2018-05-09 10:21:35,0.042s,PASSED
