Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin_Login,Chrome 66.0.3359.139,,2018-05-08 22:03:57,2018-05-08 22:04:18,20.730s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 22:03:58,2018-05-08 22:04:18,20.226s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:03:58,2018-05-08 22:04:01,3.309s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:04:01,2018-05-08 22:04:15,14.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:15,2018-05-08 22:04:16,0.187s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:16,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:16,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:16,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:16,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:16,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:16,0.267s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:16,0.146s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:16,0.223s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:16,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:16,2018-05-08 22:04:18,1.080s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:04:18,2018-05-08 22:04:18,0.180s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:18,2018-05-08 22:04:18,0.041s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 22:04:18,2018-05-08 22:04:18,0.117s,PASSED
