Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 13:45:58,2018-05-09 13:51:55,5m - 56.642s,PASSED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 13:45:59,2018-05-09 13:46:27,28.196s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:45:59,2018-05-09 13:46:03,3.255s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:46:03,2018-05-09 13:46:13,10.522s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:13,2018-05-09 13:46:13,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:13,2018-05-09 13:46:13,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:13,2018-05-09 13:46:13,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:13,2018-05-09 13:46:13,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:13,2018-05-09 13:46:13,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:13,2018-05-09 13:46:13,0.060s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:46:13,2018-05-09 13:46:14,0.271s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:46:14,2018-05-09 13:46:14,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:46:14,2018-05-09 13:46:19,5.163s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:19,2018-05-09 13:46:19,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:19,2018-05-09 13:46:19,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:19,2018-05-09 13:46:21,1.579s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 13:46:21,2018-05-09 13:46:27,6.015s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:27,2018-05-09 13:46:27,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:27,2018-05-09 13:46:27,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:27,2018-05-09 13:46:27,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:27,2018-05-09 13:46:27,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:27,2018-05-09 13:46:27,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:27,2018-05-09 13:46:27,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 13:46:27,2018-05-09 13:46:27,0.117s,PASSED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 13:46:27,2018-05-09 13:46:39,11.949s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 13:46:27,2018-05-09 13:46:28,1.195s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 13:46:28,2018-05-09 13:46:36,7.851s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:36,2018-05-09 13:46:36,0.065s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:36,2018-05-09 13:46:36,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:36,2018-05-09 13:46:36,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:36,2018-05-09 13:46:36,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:36,2018-05-09 13:46:36,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 13:46:36,2018-05-09 13:46:36,0.041s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:46:36,2018-05-09 13:46:36,0.237s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 13:46:36,2018-05-09 13:46:37,0.170s,PASSED
