Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin,Chrome 66.0.3359.139,,2018-05-08 20:53:57,2018-05-08 20:54:17,19.339s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:53:58,2018-05-08 20:54:17,18.800s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:53:58,2018-05-08 20:54:02,3.430s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:54:02,2018-05-08 20:54:14,12.413s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:54:14,2018-05-08 20:54:14,0.167s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:54:14,2018-05-08 20:54:14,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:54:14,2018-05-08 20:54:14,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:54:14,2018-05-08 20:54:14,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:54:14,2018-05-08 20:54:14,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:54:14,2018-05-08 20:54:14,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:54:14,2018-05-08 20:54:15,0.287s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:54:15,2018-05-08 20:54:15,0.163s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:54:15,2018-05-08 20:54:15,0.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:54:15,2018-05-08 20:54:15,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:54:15,2018-05-08 20:54:16,1.088s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:54:16,2018-05-08 20:54:16,0.197s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:54:16,2018-05-08 20:54:16,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 20:54:16,2018-05-08 20:54:17,0.130s,PASSED
