Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin,Chrome 66.0.3359.139,,2018-05-08 20:44:18,2018-05-08 20:44:32,14.077s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:44:18,2018-05-08 20:44:32,13.536s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:44:19,2018-05-08 20:44:22,3.016s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:44:22,2018-05-08 20:44:29,7.724s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:44:29,2018-05-08 20:44:29,0.146s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:44:29,2018-05-08 20:44:29,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:44:29,2018-05-08 20:44:30,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:44:30,2018-05-08 20:44:30,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:44:30,2018-05-08 20:44:30,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:44:30,2018-05-08 20:44:30,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:44:30,2018-05-08 20:44:30,0.225s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:44:30,2018-05-08 20:44:30,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:44:30,2018-05-08 20:44:30,0.152s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:44:30,2018-05-08 20:44:30,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:44:30,2018-05-08 20:44:31,1.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:44:31,2018-05-08 20:44:31,0.159s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:44:31,2018-05-08 20:44:31,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 20:44:31,2018-05-08 20:44:32,0.127s,PASSED
