Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 12:17:53,2018-05-09 12:18:11,17.964s,PASSED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 12:17:53,2018-05-09 12:18:11,17.404s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:17:54,2018-05-09 12:17:57,2.848s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:17:57,2018-05-09 12:18:09,11.976s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:09,2018-05-09 12:18:09,0.138s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:09,2018-05-09 12:18:09,0.066s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:09,2018-05-09 12:18:09,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:09,2018-05-09 12:18:09,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:09,2018-05-09 12:18:09,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:18:09,2018-05-09 12:18:09,0.279s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:18:09,2018-05-09 12:18:09,0.193s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:18:09,2018-05-09 12:18:09,0.137s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:09,2018-05-09 12:18:11,1.071s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:18:11,2018-05-09 12:18:11,0.117s,PASSED
