Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin,Chrome 66.0.3359.139,,2018-05-08 20:43:00,2018-05-08 20:43:49,48.819s,FAILED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:43:00,2018-05-08 20:43:48,48.156s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:43:01,2018-05-08 20:43:04,2.971s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:43:04,2018-05-08 20:43:14,10.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:14,2018-05-08 20:43:14,0.128s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:14,2018-05-08 20:43:14,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:14,2018-05-08 20:43:14,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:14,2018-05-08 20:43:14,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:14,2018-05-08 20:43:14,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:14,2018-05-08 20:43:14,0.047s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:43:14,2018-05-08 20:43:14,0.268s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:43:14,2018-05-08 20:43:14,0.168s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:43:14,2018-05-08 20:43:15,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:15,2018-05-08 20:43:15,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:15,2018-05-08 20:43:16,1.089s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:16,2018-05-08 20:43:16,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:43:16,2018-05-08 20:43:48,32.520s,FAILED
