Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin,Chrome 66.0.3359.139,,2018-05-08 20:38:48,2018-05-08 20:39:41,53.236s,FAILED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:38:48,2018-05-08 20:39:41,52.589s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:38:49,2018-05-08 20:38:52,3.563s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:38:52,2018-05-08 20:39:06,13.720s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:06,2018-05-08 20:39:06,0.176s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:06,2018-05-08 20:39:06,0.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:06,2018-05-08 20:39:06,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:06,2018-05-08 20:39:06,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:06,2018-05-08 20:39:06,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:06,2018-05-08 20:39:06,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:39:06,2018-05-08 20:39:07,0.226s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:39:07,2018-05-08 20:39:07,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:39:07,2018-05-08 20:39:07,0.137s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:07,2018-05-08 20:39:07,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:07,2018-05-08 20:39:08,1.067s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:08,2018-05-08 20:39:08,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:39:08,2018-05-08 20:39:41,32.795s,FAILED
