Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:28:57,2018-05-09 02:29:43,45.526s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:28:58,2018-05-09 02:29:17,18.929s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:28:58,2018-05-09 02:29:01,2.813s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:29:01,2018-05-09 02:29:11,9.670s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:11,2018-05-09 02:29:11,0.090s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:11,2018-05-09 02:29:11,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:11,2018-05-09 02:29:11,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:11,2018-05-09 02:29:11,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:11,2018-05-09 02:29:11,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:11,2018-05-09 02:29:11,0.044s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:29:11,2018-05-09 02:29:11,0.243s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:29:11,2018-05-09 02:29:11,0.102s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:29:11,2018-05-09 02:29:16,5.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:16,2018-05-09 02:29:16,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:29:16,2018-05-09 02:29:17,0.134s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:29:17,2018-05-09 02:29:32,15.735s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:29:17,2018-05-09 02:29:18,1.229s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:29:18,2018-05-09 02:29:31,13.584s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:31,2018-05-09 02:29:32,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.060s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.207s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.119s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.109s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.071s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:32,0.105s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:43,10.318s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:29:32,2018-05-09 02:29:33,1.125s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:29:34,2018-05-09 02:29:42,8.318s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:42,2018-05-09 02:29:42,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:42,2018-05-09 02:29:42,0.071s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:42,2018-05-09 02:29:42,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:42,2018-05-09 02:29:42,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:42,2018-05-09 02:29:42,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:42,2018-05-09 02:29:42,0.057s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:29:42,2018-05-09 02:29:42,0.212s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:29:42,2018-05-09 02:29:42,0.104s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:29:42,2018-05-09 02:29:43,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:29:43,2018-05-09 02:29:43,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:29:43,2018-05-09 02:29:43,0.110s,PASSED
