Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin,Chrome 66.0.3359.139,,2018-05-08 20:41:51,2018-05-08 20:42:44,52.266s,FAILED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:41:52,2018-05-08 20:42:43,51.567s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:41:52,2018-05-08 20:41:56,3.405s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:41:56,2018-05-08 20:42:09,13.168s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:09,2018-05-08 20:42:09,0.122s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:09,2018-05-08 20:42:09,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:09,2018-05-08 20:42:09,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:09,2018-05-08 20:42:09,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:09,2018-05-08 20:42:09,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:09,2018-05-08 20:42:09,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:42:09,2018-05-08 20:42:10,0.270s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:42:10,2018-05-08 20:42:10,0.166s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:42:10,2018-05-08 20:42:10,0.148s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:10,2018-05-08 20:42:10,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:10,2018-05-08 20:42:11,1.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:11,2018-05-08 20:42:11,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 20:42:11,2018-05-08 20:42:43,32.505s,FAILED
