Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 22:07:22,2018-05-08 22:08:56,1m - 34.322s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 22:07:23,2018-05-08 22:08:08,45.678s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:07:23,2018-05-08 22:07:26,2.832s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:07:26,2018-05-08 22:07:33,7.564s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:33,2018-05-08 22:07:34,0.162s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:34,2018-05-08 22:07:34,0.095s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:34,2018-05-08 22:07:34,0.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:34,2018-05-08 22:07:34,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:34,2018-05-08 22:07:34,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:34,2018-05-08 22:07:34,0.065s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:07:34,2018-05-08 22:07:34,0.269s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:07:34,2018-05-08 22:07:34,0.253s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:07:34,2018-05-08 22:07:35,0.157s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:35,2018-05-08 22:07:35,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:35,2018-05-08 22:07:35,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:35,2018-05-08 22:07:36,1.172s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:07:36,2018-05-08 22:07:36,0.233s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:36,2018-05-08 22:07:36,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:36,2018-05-08 22:07:36,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:36,2018-05-08 22:07:36,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:36,2018-05-08 22:07:37,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:07:37,2018-05-08 22:08:08,31.821s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 22:08:08,2018-05-08 22:08:56,47.822s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:08:08,2018-05-08 22:08:09,1.120s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:08:09,2018-05-08 22:08:22,12.296s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.182s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.103s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:22,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:22,2018-05-08 22:08:24,1.587s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:08:24,2018-05-08 22:08:24,0.113s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:24,2018-05-08 22:08:24,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:24,2018-05-08 22:08:24,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:24,2018-05-08 22:08:24,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:24,2018-05-08 22:08:24,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:08:24,2018-05-08 22:08:56,31.886s,FAILED
