Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 22:04:03,2018-05-08 22:05:39,1m - 36.158s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 22:04:04,2018-05-08 22:04:53,49.589s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:04:04,2018-05-08 22:04:07,3.018s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:04:07,2018-05-08 22:04:18,10.856s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:18,2018-05-08 22:04:19,0.297s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.041s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.280s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.184s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.150s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:19,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:19,2018-05-08 22:04:21,1.620s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:04:21,2018-05-08 22:04:21,0.256s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:21,2018-05-08 22:04:21,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:21,2018-05-08 22:04:21,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:21,2018-05-08 22:04:22,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:22,2018-05-08 22:04:22,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:04:22,2018-05-08 22:04:53,31.835s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 22:04:53,2018-05-08 22:05:39,45.769s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:04:53,2018-05-08 22:04:55,1.176s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:04:55,2018-05-08 22:05:05,10.323s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:05,2018-05-08 22:05:05,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:05,2018-05-08 22:05:05,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:05,2018-05-08 22:05:05,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:05,2018-05-08 22:05:05,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:05,2018-05-08 22:05:05,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:05,2018-05-08 22:05:05,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:05:05,2018-05-08 22:05:05,0.200s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:05:05,2018-05-08 22:05:06,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:05:06,2018-05-08 22:05:06,0.124s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:06,2018-05-08 22:05:06,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:06,2018-05-08 22:05:06,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:06,2018-05-08 22:05:07,1.590s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:05:07,2018-05-08 22:05:07,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:07,2018-05-08 22:05:07,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:07,2018-05-08 22:05:07,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:07,2018-05-08 22:05:07,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:07,2018-05-08 22:05:07,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:05:07,2018-05-08 22:05:39,31.694s,FAILED
