Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:37:05,2018-05-09 02:39:58,2m - 53.042s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 02:37:05,2018-05-09 02:37:21,15.417s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:37:06,2018-05-09 02:37:09,3.323s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:37:09,2018-05-09 02:37:17,8.513s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:17,2018-05-09 02:37:18,0.159s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.246s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.176s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.163s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:18,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:18,2018-05-09 02:37:20,1.590s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:37:20,2018-05-09 02:37:20,0.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:20,2018-05-09 02:37:20,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:20,2018-05-09 02:37:20,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:20,2018-05-09 02:37:20,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:20,2018-05-09 02:37:20,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:20,2018-05-09 02:37:20,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:20,2018-05-09 02:37:20,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:37:20,2018-05-09 02:37:21,0.127s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 02:37:21,2018-05-09 02:37:35,14.060s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:37:21,2018-05-09 02:37:22,1.083s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:37:22,2018-05-09 02:37:32,10.168s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:32,2018-05-09 02:37:32,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:32,2018-05-09 02:37:32,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:32,2018-05-09 02:37:32,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:32,2018-05-09 02:37:32,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:32,2018-05-09 02:37:32,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:32,2018-05-09 02:37:32,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:37:32,2018-05-09 02:37:32,0.244s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:37:32,2018-05-09 02:37:33,0.139s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:37:33,2018-05-09 02:37:33,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:33,2018-05-09 02:37:33,0.017s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:33,2018-05-09 02:37:33,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:33,2018-05-09 02:37:34,1.571s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:37:34,2018-05-09 02:37:34,0.112s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:34,2018-05-09 02:37:34,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:34,2018-05-09 02:37:34,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:34,2018-05-09 02:37:34,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:34,2018-05-09 02:37:34,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:34,2018-05-09 02:37:34,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:34,2018-05-09 02:37:35,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:37:35,2018-05-09 02:37:35,0.125s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 02:37:35,2018-05-09 02:37:49,14.577s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:37:35,2018-05-09 02:37:36,1.154s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:37:36,2018-05-09 02:37:47,11.204s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:47,2018-05-09 02:37:47,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:47,2018-05-09 02:37:47,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:47,2018-05-09 02:37:47,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:47,2018-05-09 02:37:47,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:47,2018-05-09 02:37:47,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:47,2018-05-09 02:37:47,0.032s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:37:47,2018-05-09 02:37:48,0.210s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:37:48,2018-05-09 02:37:48,0.149s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:37:48,2018-05-09 02:37:48,0.132s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:48,2018-05-09 02:37:48,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:48,2018-05-09 02:37:49,1.053s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:37:49,2018-05-09 02:37:49,0.133s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:37:49,2018-05-09 02:37:49,0.028s,PASSED
