Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 10:15:16,2018-05-09 10:18:37,3m - 21.065s,FAILED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 10:15:17,2018-05-09 10:15:36,19.494s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:15:17,2018-05-09 10:15:20,3.078s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:15:20,2018-05-09 10:15:30,9.741s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:30,2018-05-09 10:15:30,0.168s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:30,2018-05-09 10:15:30,0.063s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:30,2018-05-09 10:15:30,0.061s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:30,2018-05-09 10:15:30,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:30,2018-05-09 10:15:30,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:30,2018-05-09 10:15:30,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:15:30,2018-05-09 10:15:31,0.256s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:15:31,2018-05-09 10:15:31,0.169s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:15:31,2018-05-09 10:15:31,0.196s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:31,2018-05-09 10:15:31,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:31,2018-05-09 10:15:31,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:31,2018-05-09 10:15:33,1.590s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:15:33,2018-05-09 10:15:36,3.001s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:36,2018-05-09 10:15:36,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:36,2018-05-09 10:15:36,0.069s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:36,2018-05-09 10:15:36,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:36,2018-05-09 10:15:36,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:36,2018-05-09 10:15:36,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:36,2018-05-09 10:15:36,0.056s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:15:36,2018-05-09 10:15:36,0.187s,PASSED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 10:15:36,2018-05-09 10:15:59,23.013s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:15:36,2018-05-09 10:15:38,1.606s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:15:38,2018-05-09 10:15:47,8.668s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:47,2018-05-09 10:15:47,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:47,2018-05-09 10:15:47,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:47,2018-05-09 10:15:47,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:47,2018-05-09 10:15:47,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:47,2018-05-09 10:15:47,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:15:47,2018-05-09 10:15:47,0.030s,PASSED
