Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 10:50:40,2018-05-09 10:51:23,43.322s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 10:50:40,2018-05-09 10:50:55,14.644s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:50:41,2018-05-09 10:50:44,3.067s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:50:44,2018-05-09 10:50:54,10.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:50:54,2018-05-09 10:50:54,0.190s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:50:54,2018-05-09 10:50:54,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:50:54,2018-05-09 10:50:54,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:50:54,2018-05-09 10:50:54,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:50:54,2018-05-09 10:50:54,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:50:54,2018-05-09 10:50:54,0.031s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:50:54,2018-05-09 10:50:54,0.002s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 10:50:54,2018-05-09 10:50:55,0.296s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:50:55,2018-05-09 10:50:55,0.121s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:50:55,2018-05-09 10:50:55,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:50:55,2018-05-09 10:50:55,0.135s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 10:50:55,2018-05-09 10:51:14,19.038s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:50:55,2018-05-09 10:50:56,1.193s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:50:56,2018-05-09 10:51:08,12.200s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:08,2018-05-09 10:51:08,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:08,2018-05-09 10:51:09,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:09,2018-05-09 10:51:09,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:09,2018-05-09 10:51:09,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:09,2018-05-09 10:51:09,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:09,2018-05-09 10:51:09,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:51:09,2018-05-09 10:51:09,0.001s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 10:51:09,2018-05-09 10:51:09,0.189s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:51:09,2018-05-09 10:51:14,5.094s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:14,2018-05-09 10:51:14,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:51:14,2018-05-09 10:51:14,0.108s,PASSED
,,,,,,
Test Cases/Empty username field ,Chrome 66.0.3359.139,,2018-05-09 10:51:14,2018-05-09 10:51:23,9.100s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:51:14,2018-05-09 10:51:15,1.227s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:51:15,2018-05-09 10:51:22,7.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:22,2018-05-09 10:51:22,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:22,2018-05-09 10:51:23,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:23,2018-05-09 10:51:23,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:23,2018-05-09 10:51:23,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:23,2018-05-09 10:51:23,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:23,2018-05-09 10:51:23,0.032s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:51:23,2018-05-09 10:51:23,0.001s,NOT_RUN
setText,Chrome 66.0.3359.139,,2018-05-09 10:51:23,2018-05-09 10:51:23,0.242s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:51:23,2018-05-09 10:51:23,0.124s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:51:23,2018-05-09 10:51:23,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:51:23,2018-05-09 10:51:23,0.095s,PASSED
