Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 10:03:17,2018-05-09 10:06:13,2m - 56.362s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 10:03:17,2018-05-09 10:03:35,17.923s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:03:18,2018-05-09 10:03:21,3.044s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:03:21,2018-05-09 10:03:33,11.852s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:33,2018-05-09 10:03:33,0.172s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:33,2018-05-09 10:03:33,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:33,2018-05-09 10:03:33,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:33,2018-05-09 10:03:33,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:33,2018-05-09 10:03:33,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:33,2018-05-09 10:03:33,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:03:33,2018-05-09 10:03:33,0.237s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:03:33,2018-05-09 10:03:33,0.154s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:03:33,2018-05-09 10:03:34,0.165s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:34,2018-05-09 10:03:34,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:34,2018-05-09 10:03:34,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:34,2018-05-09 10:03:35,1.094s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:35,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:35,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:35,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:35,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:35,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:35,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:35,0.032s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:35,0.107s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:48,12.957s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:03:35,2018-05-09 10:03:36,1.040s,PASSED
