Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin,Chrome 66.0.3359.139,,2018-05-08 21:01:22,2018-05-08 21:01:51,28.863s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 21:01:23,2018-05-08 21:01:51,28.310s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:01:23,2018-05-08 21:01:27,3.335s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:01:27,2018-05-08 21:01:38,11.480s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:01:38,2018-05-08 21:01:38,0.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:01:38,2018-05-08 21:01:38,0.072s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:01:38,2018-05-08 21:01:39,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:01:39,2018-05-08 21:01:39,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:01:39,2018-05-08 21:01:39,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:01:39,2018-05-08 21:01:39,0.041s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:01:39,2018-05-08 21:01:39,0.217s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:01:39,2018-05-08 21:01:39,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:01:39,2018-05-08 21:01:44,5.211s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:01:44,2018-05-08 21:01:44,0.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:01:44,2018-05-08 21:01:45,1.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:01:45,2018-05-08 21:01:51,5.824s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:01:51,2018-05-08 21:01:51,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 21:01:51,2018-05-08 21:01:51,0.115s,PASSED
