Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin,Chrome 66.0.3359.139,,2018-05-08 20:29:30,2018-05-08 20:29:50,20.384s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 20:29:30,2018-05-08 20:29:50,19.841s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 20:29:31,2018-05-08 20:29:34,2.977s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 20:29:34,2018-05-08 20:29:47,13.018s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:47,2018-05-08 20:29:47,0.381s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:47,2018-05-08 20:29:47,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:47,2018-05-08 20:29:47,0.113s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:47,2018-05-08 20:29:47,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:47,2018-05-08 20:29:48,0.135s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:48,2018-05-08 20:29:48,0.169s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:29:48,2018-05-08 20:29:48,0.298s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 20:29:48,2018-05-08 20:29:48,0.182s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:48,2018-05-08 20:29:48,0.159s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:48,2018-05-08 20:29:49,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:49,2018-05-08 20:29:50,1.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:50,2018-05-08 20:29:50,0.148s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 20:29:50,2018-05-08 20:29:50,0.100s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 20:29:50,2018-05-08 20:29:50,0.133s,PASSED
