Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:33:30,2018-05-09 02:34:44,1m - 14.767s,FAILED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:33:30,2018-05-09 02:34:14,44.143s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:33:31,2018-05-09 02:33:33,2.738s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:33:33,2018-05-09 02:33:42,8.831s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:33:42,2018-05-09 02:33:42,0.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:33:42,2018-05-09 02:33:42,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:33:42,2018-05-09 02:33:42,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:33:42,2018-05-09 02:33:42,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:33:42,2018-05-09 02:33:42,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:33:42,2018-05-09 02:33:42,0.040s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:33:42,2018-05-09 02:33:43,0.236s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:33:43,2018-05-09 02:33:43,0.116s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:33:43,2018-05-09 02:34:14,31.438s,FAILED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:34:14,2018-05-09 02:34:27,12.810s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:34:14,2018-05-09 02:34:16,1.243s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:34:16,2018-05-09 02:34:26,10.691s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:26,2018-05-09 02:34:26,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:26,2018-05-09 02:34:26,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:26,2018-05-09 02:34:26,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:26,2018-05-09 02:34:26,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:26,2018-05-09 02:34:26,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:26,2018-05-09 02:34:26,0.037s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:34:26,2018-05-09 02:34:27,0.202s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:34:27,2018-05-09 02:34:27,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:34:27,2018-05-09 02:34:27,0.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:27,2018-05-09 02:34:27,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:34:27,2018-05-09 02:34:27,0.121s,PASSED
,,,,,,
Test Cases/Test Empty Password Field,Chrome 66.0.3359.139,,2018-05-09 02:34:27,2018-05-09 02:34:44,17.281s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:34:27,2018-05-09 02:34:28,1.190s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:34:28,2018-05-09 02:34:43,15.072s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:43,2018-05-09 02:34:43,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:43,2018-05-09 02:34:43,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:43,2018-05-09 02:34:43,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:43,2018-05-09 02:34:44,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:44,2018-05-09 02:34:44,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:44,2018-05-09 02:34:44,0.057s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:34:44,2018-05-09 02:34:44,0.302s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:34:44,2018-05-09 02:34:44,0.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:34:44,2018-05-09 02:34:44,0.134s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:34:44,2018-05-09 02:34:44,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:34:44,2018-05-09 02:34:44,0.094s,PASSED
