Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 03:19:13,2018-05-09 03:22:11,2m - 57.856s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 03:19:14,2018-05-09 03:19:35,21.009s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:19:14,2018-05-09 03:19:18,3.871s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:19:18,2018-05-09 03:19:31,13.313s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:31,2018-05-09 03:19:32,0.310s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:32,2018-05-09 03:19:32,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:32,2018-05-09 03:19:32,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:32,2018-05-09 03:19:32,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:32,2018-05-09 03:19:32,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:32,2018-05-09 03:19:32,0.042s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:19:32,2018-05-09 03:19:32,0.300s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:19:32,2018-05-09 03:19:33,0.209s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:19:33,2018-05-09 03:19:33,0.161s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:33,2018-05-09 03:19:33,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:33,2018-05-09 03:19:33,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:33,2018-05-09 03:19:34,1.588s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:19:34,2018-05-09 03:19:35,0.197s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:35,2018-05-09 03:19:35,0.048s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:35,2018-05-09 03:19:35,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:35,2018-05-09 03:19:35,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:35,2018-05-09 03:19:35,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:35,2018-05-09 03:19:35,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:35,2018-05-09 03:19:35,0.026s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:19:35,2018-05-09 03:19:35,0.114s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 03:19:35,2018-05-09 03:19:49,13.980s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:19:35,2018-05-09 03:19:36,1.458s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:19:36,2018-05-09 03:19:46,9.679s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:46,2018-05-09 03:19:46,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:46,2018-05-09 03:19:46,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:46,2018-05-09 03:19:46,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:46,2018-05-09 03:19:46,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:46,2018-05-09 03:19:46,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:46,2018-05-09 03:19:46,0.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:19:46,2018-05-09 03:19:47,0.247s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:19:47,2018-05-09 03:19:47,0.176s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:19:47,2018-05-09 03:19:47,0.120s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:47,2018-05-09 03:19:47,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:47,2018-05-09 03:19:47,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:47,2018-05-09 03:19:48,1.574s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:19:48,2018-05-09 03:19:49,0.115s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:49,2018-05-09 03:19:49,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:49,2018-05-09 03:19:49,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:49,2018-05-09 03:19:49,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:49,2018-05-09 03:19:49,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:49,2018-05-09 03:19:49,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:19:49,2018-05-09 03:19:49,0.020s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:19:49,2018-05-09 03:19:49,0.115s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 03:19:49,2018-05-09 03:20:04,14.883s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 03:19:49,2018-05-09 03:19:50,1.059s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 03:19:50,2018-05-09 03:20:02,11.627s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:02,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:02,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:02,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:02,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:02,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:02,0.023s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:02,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:02,0.127s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:02,0.118s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:02,2018-05-09 03:20:03,1.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 03:20:03,2018-05-09 03:20:04,0.173s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 03:20:04,2018-05-09 03:20:04,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 03:20:04,2018-05-09 03:20:04,0.100s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 03:20:04,2018-05-09 03:20:21,16.809s,PASSED
