Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 66.0.3359.139,,2018-05-08 13:37:06,2018-05-08 13:42:37,5m - 30.563s,FAILED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-08 13:37:07,2018-05-08 13:39:04,1m - 56.866s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:37:08,2018-05-08 13:37:11,2.904s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:37:11,2018-05-08 13:37:23,12.730s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:37:23,2018-05-08 13:37:28,5.197s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:37:28,2018-05-08 13:37:34,5.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:37:34,2018-05-08 13:37:39,5.074s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:37:39,2018-05-08 13:37:45,6.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:37:45,2018-05-08 13:37:50,5.163s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:37:50,2018-05-08 13:37:55,5.149s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:37:55,2018-05-08 13:37:55,0.222s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:37:55,2018-05-08 13:37:55,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:37:55,2018-05-08 13:38:01,5.125s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:01,2018-05-08 13:38:07,6.107s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:07,2018-05-08 13:38:13,6.458s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:13,2018-05-08 13:38:19,5.797s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:19,2018-05-08 13:38:26,7.509s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:26,2018-05-08 13:38:34,7.305s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:34,2018-05-08 13:38:39,5.042s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:39,2018-05-08 13:38:46,7.345s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:46,2018-05-08 13:38:54,7.440s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:54,2018-05-08 13:38:59,5.190s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:38:59,2018-05-08 13:39:04,5.103s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 13:39:04,2018-05-08 13:39:04,0.117s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 13:39:04,2018-05-08 13:39:49,45.181s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 13:39:04,2018-05-08 13:39:05,1.240s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 13:39:05,2018-05-08 13:39:15,9.165s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:15,2018-05-08 13:39:15,0.133s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:15,2018-05-08 13:39:15,0.101s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:15,2018-05-08 13:39:15,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:15,2018-05-08 13:39:15,0.074s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:15,2018-05-08 13:39:15,0.068s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:15,2018-05-08 13:39:15,0.075s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:39:15,2018-05-08 13:39:15,0.195s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 13:39:15,2018-05-08 13:39:15,0.128s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:15,2018-05-08 13:39:16,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:16,2018-05-08 13:39:17,1.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:17,2018-05-08 13:39:17,0.169s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:17,2018-05-08 13:39:17,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:17,2018-05-08 13:39:17,0.073s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:17,2018-05-08 13:39:17,0.081s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:17,2018-05-08 13:39:17,0.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:17,2018-05-08 13:39:17,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:17,2018-05-08 13:39:17,0.083s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:17,2018-05-08 13:39:18,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:18,2018-05-08 13:39:18,0.089s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:18,2018-05-08 13:39:18,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:18,2018-05-08 13:39:18,0.065s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 13:39:18,2018-05-08 13:39:18,0.068s,PASSED
