Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 21:32:03,2018-05-08 21:32:28,25.188s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:32:03,2018-05-08 21:32:18,14.922s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:32:03,2018-05-08 21:32:07,3.094s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:32:07,2018-05-08 21:32:17,10.292s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:32:17,2018-05-08 21:32:17,0.178s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:32:17,2018-05-08 21:32:17,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:32:17,2018-05-08 21:32:17,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:32:17,2018-05-08 21:32:18,0.757s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 21:32:18,2018-05-08 21:32:27,9.455s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:32:18,2018-05-08 21:32:19,1.461s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:32:19,2018-05-08 21:32:26,6.772s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:32:26,2018-05-08 21:32:26,0.074s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:32:26,2018-05-08 21:32:26,0.163s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:32:26,2018-05-08 21:32:26,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:32:26,2018-05-08 21:32:27,0.908s,FAILED
