Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 12:05:37,2018-05-09 12:06:42,1m - 4.749s,FAILED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 12:05:37,2018-05-09 12:05:54,16.055s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:05:38,2018-05-09 12:05:41,2.884s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:05:41,2018-05-09 12:05:51,10.603s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:05:51,2018-05-09 12:05:52,0.198s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:05:52,2018-05-09 12:05:52,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:05:52,2018-05-09 12:05:52,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:05:52,2018-05-09 12:05:52,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:05:52,2018-05-09 12:05:52,0.036s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:05:52,2018-05-09 12:05:52,0.235s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:05:52,2018-05-09 12:05:52,0.157s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:05:52,2018-05-09 12:05:52,0.148s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:05:52,2018-05-09 12:05:53,1.084s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:05:53,2018-05-09 12:05:54,0.113s,PASSED
,,,,,,
Test Cases/User login fail ,Chrome 66.0.3359.139,,2018-05-09 12:05:54,2018-05-09 12:06:42,48.053s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:05:54,2018-05-09 12:05:55,1.175s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:05:55,2018-05-09 12:06:08,13.533s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:06:08,2018-05-09 12:06:08,0.056s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:06:08,2018-05-09 12:06:08,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:06:08,2018-05-09 12:06:08,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:06:08,2018-05-09 12:06:08,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:06:08,2018-05-09 12:06:08,0.029s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:06:08,2018-05-09 12:06:09,0.153s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:06:09,2018-05-09 12:06:09,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:06:09,2018-05-09 12:06:09,0.084s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:06:09,2018-05-09 12:06:42,32.771s,FAILED
