Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Admin_Login,Chrome 66.0.3359.139,,2018-05-08 21:53:33,2018-05-08 21:54:00,26.899s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-08 21:53:33,2018-05-08 21:54:00,26.288s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 21:53:34,2018-05-08 21:53:37,3.345s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 21:53:37,2018-05-08 21:53:47,9.788s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:53:47,2018-05-08 21:53:47,0.093s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:53:47,2018-05-08 21:53:47,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:53:47,2018-05-08 21:53:47,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:53:47,2018-05-08 21:53:47,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:53:47,2018-05-08 21:53:47,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:53:47,2018-05-08 21:53:47,0.085s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:53:47,2018-05-08 21:53:48,0.253s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 21:53:48,2018-05-08 21:53:48,0.162s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:53:48,2018-05-08 21:53:53,5.326s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:53:53,2018-05-08 21:53:53,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:53:53,2018-05-08 21:53:54,1.094s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 21:53:54,2018-05-08 21:53:59,5.210s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 21:53:59,2018-05-08 21:54:00,0.050s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 21:54:00,2018-05-08 21:54:00,0.126s,PASSED
