Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 11:38:27,2018-05-09 11:39:01,33.754s,ERROR
,,,,,,
Test Cases/Add transacations ,Chrome 66.0.3359.139,,2018-05-09 11:38:27,2018-05-09 11:38:44,16.752s,ERROR
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.user"")",Chrome 66.0.3359.139,,2018-05-09 11:38:28,2018-05-09 11:38:29,1.256s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:38:29,2018-05-09 11:38:32,2.565s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:38:32,2018-05-09 11:38:41,9.023s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:41,2018-05-09 11:38:41,0.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:41,2018-05-09 11:38:41,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:41,2018-05-09 11:38:41,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:41,2018-05-09 11:38:41,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:41,2018-05-09 11:38:41,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:41,2018-05-09 11:38:41,0.034s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:38:41,2018-05-09 11:38:41,0.252s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:38:41,2018-05-09 11:38:42,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:38:42,2018-05-09 11:38:42,0.140s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:42,2018-05-09 11:38:43,1.591s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:43,2018-05-09 11:38:43,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:43,2018-05-09 11:38:43,0.099s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:38:43,2018-05-09 11:38:44,0.098s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.020s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.027s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.024s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.107s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:38:44,2018-05-09 11:38:44,0.025s,PASSED
