Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 10:21:00,2018-05-09 10:21:21,21.321s,PASSED
,,,,,,
Test Cases/Admin login ,Chrome 66.0.3359.139,,2018-05-09 10:21:00,2018-05-09 10:21:21,20.762s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 10:21:01,2018-05-09 10:21:04,3.048s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 10:21:04,2018-05-09 10:21:18,14.479s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:18,2018-05-09 10:21:19,0.329s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:19,2018-05-09 10:21:19,0.052s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:19,2018-05-09 10:21:19,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:19,2018-05-09 10:21:19,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:19,2018-05-09 10:21:19,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:19,2018-05-09 10:21:19,0.045s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:21:19,2018-05-09 10:21:19,0.297s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 10:21:19,2018-05-09 10:21:20,0.200s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:21:20,2018-05-09 10:21:20,0.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:20,2018-05-09 10:21:21,1.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 10:21:21,2018-05-09 10:21:21,0.203s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 10:21:21,2018-05-09 10:21:21,0.104s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 10:21:21,2018-05-09 10:21:21,0.115s,PASSED
