Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:01:00,2018-05-09 02:03:23,2m - 22.807s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 02:01:00,2018-05-09 02:01:16,15.446s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:01:01,2018-05-09 02:01:04,2.827s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:01:04,2018-05-09 02:01:13,9.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:13,2018-05-09 02:01:13,0.173s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:13,2018-05-09 02:01:13,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:13,2018-05-09 02:01:13,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:13,2018-05-09 02:01:13,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:13,2018-05-09 02:01:13,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:13,2018-05-09 02:01:13,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:01:13,2018-05-09 02:01:13,0.221s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:01:13,2018-05-09 02:01:13,0.131s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:01:14,2018-05-09 02:01:14,0.172s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:14,2018-05-09 02:01:14,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:14,2018-05-09 02:01:14,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:14,2018-05-09 02:01:15,1.589s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:01:15,2018-05-09 02:01:16,0.209s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:16,2018-05-09 02:01:16,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:01:16,2018-05-09 02:01:16,0.027s,PASSED
