Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:55:28,2018-05-09 02:58:42,3m - 13.541s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 02:55:29,2018-05-09 02:55:48,19.221s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:55:29,2018-05-09 02:55:32,2.920s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:55:32,2018-05-09 02:55:46,13.163s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:46,0.173s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:46,0.062s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:46,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:46,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:46,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:46,0.043s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:46,0.245s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:46,0.159s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:46,0.157s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:46,2018-05-09 02:55:47,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:47,2018-05-09 02:55:47,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:47,2018-05-09 02:55:48,1.117s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:55:48,0.173s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:55:48,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:55:48,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:55:48,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:55:48,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:55:48,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:55:48,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:55:48,0.111s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:56:05,16.932s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:55:48,2018-05-09 02:55:49,1.123s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:55:49,2018-05-09 02:56:03,13.185s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:03,0.082s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:03,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:03,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:03,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:03,0.035s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:03,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:03,0.241s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:03,0.161s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:03,0.233s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:03,2018-05-09 02:56:04,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:04,2018-05-09 02:56:04,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:04,2018-05-09 02:56:05,1.077s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:05,0.145s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:05,0.053s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:05,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:05,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:05,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:05,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:05,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:05,0.123s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:21,15.837s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:56:05,2018-05-09 02:56:06,1.199s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:56:06,2018-05-09 02:56:19,12.373s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:19,2018-05-09 02:56:19,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:19,2018-05-09 02:56:19,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:19,2018-05-09 02:56:19,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:19,2018-05-09 02:56:19,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:19,2018-05-09 02:56:19,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:19,2018-05-09 02:56:19,0.032s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:56:19,2018-05-09 02:56:19,0.279s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:56:19,2018-05-09 02:56:20,0.162s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:56:20,2018-05-09 02:56:20,0.127s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:20,2018-05-09 02:56:21,1.074s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:56:21,2018-05-09 02:56:21,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:21,2018-05-09 02:56:21,0.025s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:56:21,2018-05-09 02:56:21,0.087s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 02:56:21,2018-05-09 02:56:34,13.450s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 02:56:21,2018-05-09 02:56:21,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 02:56:21,2018-05-09 02:56:23,1.412s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:56:23,2018-05-09 02:56:24,1.130s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:56:24,2018-05-09 02:56:31,7.274s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:31,2018-05-09 02:56:31,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:31,2018-05-09 02:56:31,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:31,2018-05-09 02:56:31,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:31,2018-05-09 02:56:31,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:31,2018-05-09 02:56:31,0.030s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:56:31,2018-05-09 02:56:31,0.102s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:56:31,2018-05-09 02:56:32,0.212s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:56:32,2018-05-09 02:56:32,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:56:32,2018-05-09 02:56:32,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:32,2018-05-09 02:56:33,1.647s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:33,2018-05-09 02:56:34,0.073s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.154s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.055s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.062s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.119s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:47,12.599s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:34,0.000s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 02:56:34,2018-05-09 02:56:35,0.065s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:56:35,2018-05-09 02:56:36,1.237s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:56:36,2018-05-09 02:56:44,8.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:44,2018-05-09 02:56:44,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:44,2018-05-09 02:56:44,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:44,2018-05-09 02:56:44,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:44,2018-05-09 02:56:44,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:56:44,2018-05-09 02:56:44,0.020s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:56:44,2018-05-09 02:56:44,0.095s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:56:44,2018-05-09 02:56:44,0.193s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:56:44,2018-05-09 02:56:45,0.248s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:56:45,2018-05-09 02:56:45,0.147s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:45,2018-05-09 02:56:46,1.590s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:46,2018-05-09 02:56:46,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:56:46,2018-05-09 02:56:46,0.068s,PASSED
