Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Test Suites,Chrome 66.0.3359.139,,2018-05-09 02:47:38,2018-05-09 02:51:15,3m - 37.480s,FAILED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 02:47:38,2018-05-09 02:47:59,21.022s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:47:39,2018-05-09 02:47:42,3.186s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:47:42,2018-05-09 02:47:55,12.619s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:55,2018-05-09 02:47:55,0.705s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:55,2018-05-09 02:47:55,0.201s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:55,2018-05-09 02:47:56,0.110s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:56,2018-05-09 02:47:56,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:56,2018-05-09 02:47:56,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:56,2018-05-09 02:47:56,0.076s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:47:56,2018-05-09 02:47:56,0.358s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:47:56,2018-05-09 02:47:57,0.341s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:47:57,2018-05-09 02:47:57,0.293s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:57,2018-05-09 02:47:57,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:57,2018-05-09 02:47:57,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:57,2018-05-09 02:47:59,1.596s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:47:59,0.194s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:47:59,0.171s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:47:59,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:47:59,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:47:59,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:47:59,0.077s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:47:59,0.055s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:47:59,0.194s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:48:16,17.099s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:47:59,2018-05-09 02:48:01,1.593s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:48:01,2018-05-09 02:48:13,11.750s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:13,2018-05-09 02:48:13,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:13,2018-05-09 02:48:13,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:13,2018-05-09 02:48:13,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:13,2018-05-09 02:48:13,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:13,2018-05-09 02:48:13,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:13,2018-05-09 02:48:13,0.105s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:48:13,2018-05-09 02:48:14,0.602s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:48:14,2018-05-09 02:48:14,0.353s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:48:14,2018-05-09 02:48:14,0.144s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:14,2018-05-09 02:48:14,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:14,2018-05-09 02:48:14,0.019s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:14,2018-05-09 02:48:16,1.578s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:48:16,2018-05-09 02:48:16,0.234s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:16,2018-05-09 02:48:16,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:16,2018-05-09 02:48:16,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:16,2018-05-09 02:48:16,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:16,2018-05-09 02:48:16,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:16,2018-05-09 02:48:16,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:16,2018-05-09 02:48:16,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:48:16,2018-05-09 02:48:16,0.133s,PASSED
,,,,,,
Test Cases/Test Admin Login,Chrome 66.0.3359.139,,2018-05-09 02:48:16,2018-05-09 02:49:00,43.971s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:48:17,2018-05-09 02:48:18,0.998s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:48:18,2018-05-09 02:48:28,9.872s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.093s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.026s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.206s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.148s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.129s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:48:28,0.018s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:48:28,2018-05-09 02:49:00,32.074s,FAILED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 02:49:00,2018-05-09 02:49:17,16.243s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 02:49:01,2018-05-09 02:49:01,0.004s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 02:49:01,2018-05-09 02:49:02,1.435s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:49:02,2018-05-09 02:49:04,1.457s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:49:04,2018-05-09 02:49:13,9.495s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:13,2018-05-09 02:49:13,0.134s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:13,2018-05-09 02:49:13,0.046s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:13,2018-05-09 02:49:13,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:13,2018-05-09 02:49:13,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:13,2018-05-09 02:49:13,0.025s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:49:13,2018-05-09 02:49:14,0.079s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:49:14,2018-05-09 02:49:14,0.159s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:49:14,2018-05-09 02:49:14,0.129s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:49:14,2018-05-09 02:49:14,0.123s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:14,2018-05-09 02:49:16,1.675s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.128s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.070s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.082s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.064s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.077s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:16,0.104s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:16,2018-05-09 02:49:17,0.060s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:17,2018-05-09 02:49:17,0.046s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:49:17,2018-05-09 02:49:17,0.099s,PASSED
,,,,,,
Test Cases/Test Available Products for Users - Scripted,Chrome 66.0.3359.139,,2018-05-09 02:49:17,2018-05-09 02:49:30,13.179s,PASSED
"Statement - prod = [""productId"":"""", ""name"":"""", ""description"":"""", ""imageLocation"":"""", ""price"":""""]",Chrome 66.0.3359.139,,2018-05-09 02:49:17,2018-05-09 02:49:17,0.001s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 02:49:17,2018-05-09 02:49:17,0.148s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:49:17,2018-05-09 02:49:18,1.195s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:49:18,2018-05-09 02:49:27,8.690s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:27,0.054s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:27,0.060s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:27,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:27,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:27,0.022s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:27,0.070s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:27,0.173s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:27,0.176s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:27,0.100s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:27,2018-05-09 02:49:29,1.596s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:29,2018-05-09 02:49:29,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:29,2018-05-09 02:49:29,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:29,2018-05-09 02:49:29,0.038s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:29,2018-05-09 02:49:29,0.081s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:29,2018-05-09 02:49:29,0.093s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:29,2018-05-09 02:49:29,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:29,2018-05-09 02:49:29,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:29,2018-05-09 02:49:30,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:30,2018-05-09 02:49:30,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:30,2018-05-09 02:49:30,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:30,2018-05-09 02:49:30,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:30,2018-05-09 02:49:30,0.036s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:30,2018-05-09 02:49:30,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 02:49:30,2018-05-09 02:49:30,0.047s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:49:30,2018-05-09 02:49:30,0.095s,PASSED
,,,,,,
Test Cases/Test All Login Page elements present,Chrome 66.0.3359.139,,2018-05-09 02:49:30,2018-05-09 02:49:43,13.055s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:49:30,2018-05-09 02:49:31,1.189s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:49:31,2018-05-09 02:49:43,11.469s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:43,2018-05-09 02:49:43,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:43,2018-05-09 02:49:43,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:43,2018-05-09 02:49:43,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:43,2018-05-09 02:49:43,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:49:43,2018-05-09 02:49:43,0.021s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 02:49:43,2018-05-09 02:49:43,0.094s,PASSED
,,,,,,
Test Cases/Test User Logout,Chrome 66.0.3359.139,,2018-05-09 02:49:43,2018-05-09 02:50:05,21.769s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 02:49:43,2018-05-09 02:49:45,1.381s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 02:49:45,2018-05-09 02:50:02,17.005s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:02,2018-05-09 02:50:02,0.051s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:02,2018-05-09 02:50:02,0.075s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:02,2018-05-09 02:50:02,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:02,2018-05-09 02:50:02,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:02,2018-05-09 02:50:02,0.028s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:50:02,2018-05-09 02:50:02,0.209s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 02:50:02,2018-05-09 02:50:02,0.229s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:50:02,2018-05-09 02:50:02,0.104s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:02,2018-05-09 02:50:03,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:03,2018-05-09 02:50:03,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:03,2018-05-09 02:50:04,1.579s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:50:04,2018-05-09 02:50:04,0.105s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:04,2018-05-09 02:50:04,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:04,2018-05-09 02:50:04,0.021s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:04,2018-05-09 02:50:04,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:04,2018-05-09 02:50:04,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:04,2018-05-09 02:50:04,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:04,2018-05-09 02:50:04,0.019s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 02:50:04,2018-05-09 02:50:04,0.101s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:04,2018-05-09 02:50:05,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:05,2018-05-09 02:50:05,0.014s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:05,2018-05-09 02:50:05,0.013s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:05,2018-05-09 02:50:05,0.012s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 02:50:05,2018-05-09 02:50:05,0.014s,PASSED
