Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
All Test Cases,Chrome 66.0.3359.139,,2018-05-09 00:22:05,2018-05-09 00:22:20,14.464s,ERROR
,,,,,,
Test Cases/Test Available Products for Users,Chrome 66.0.3359.139,,2018-05-09 00:22:06,2018-05-09 00:22:20,13.722s,ERROR
openBrowser,Chrome 66.0.3359.139,,2018-05-09 00:22:06,2018-05-09 00:22:09,3.072s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 00:22:09,2018-05-09 00:22:17,7.593s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:22:17,2018-05-09 00:22:17,0.171s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:22:17,2018-05-09 00:22:17,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:22:17,2018-05-09 00:22:17,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:22:17,2018-05-09 00:22:17,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 00:22:17,2018-05-09 00:22:17,0.040s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 00:22:17,2018-05-09 00:22:17,0.096s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 00:22:17,2018-05-09 00:22:18,0.199s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 00:22:18,2018-05-09 00:22:18,0.119s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 00:22:18,2018-05-09 00:22:18,0.120s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:22:18,2018-05-09 00:22:20,1.611s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:22:20,2018-05-09 00:22:20,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 00:22:20,2018-05-09 00:22:20,0.004s,PASSED
