Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_User_Login,Chrome 66.0.3359.139,,2018-05-08 22:10:32,2018-05-08 22:11:03,31.006s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 22:10:32,2018-05-08 22:10:48,15.894s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:10:32,2018-05-08 22:10:35,2.515s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:10:35,2018-05-08 22:10:45,9.941s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:45,2018-05-08 22:10:45,0.149s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:45,2018-05-08 22:10:45,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:45,2018-05-08 22:10:45,0.044s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:45,2018-05-08 22:10:45,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:45,2018-05-08 22:10:45,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:45,2018-05-08 22:10:45,0.035s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:10:45,2018-05-08 22:10:46,0.233s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-08 22:10:46,2018-05-08 22:10:46,0.154s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:10:46,2018-05-08 22:10:46,0.152s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:46,2018-05-08 22:10:46,0.025s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:46,2018-05-08 22:10:46,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:46,2018-05-08 22:10:47,1.578s,PASSED
click,Chrome 66.0.3359.139,,2018-05-08 22:10:47,2018-05-08 22:10:48,0.130s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:48,2018-05-08 22:10:48,0.031s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:48,2018-05-08 22:10:48,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:48,2018-05-08 22:10:48,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:48,2018-05-08 22:10:48,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:48,2018-05-08 22:10:48,0.024s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:10:48,2018-05-08 22:10:48,0.035s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-08 22:10:48,2018-05-08 22:10:48,0.118s,PASSED
,,,,,,
Test Cases/Test User Login,Chrome 66.0.3359.139,,2018-05-08 22:10:48,2018-05-08 22:11:03,14.760s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-08 22:10:48,2018-05-08 22:10:49,1.031s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-08 22:10:49,2018-05-08 22:11:00,10.935s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:00,2018-05-08 22:11:00,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:00,2018-05-08 22:11:00,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-08 22:11:00,2018-05-08 22:11:00,0.055s,PASSED
