Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 12:18:31,2018-05-09 12:24:14,5m - 42.227s,PASSED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 12:18:32,2018-05-09 12:18:47,14.903s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:18:32,2018-05-09 12:18:35,2.876s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:18:35,2018-05-09 12:18:44,8.974s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:44,2018-05-09 12:18:44,0.157s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:44,2018-05-09 12:18:44,0.049s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:44,2018-05-09 12:18:44,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:44,2018-05-09 12:18:44,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:44,2018-05-09 12:18:44,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:44,2018-05-09 12:18:45,0.038s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:18:45,2018-05-09 12:18:45,0.257s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:18:45,2018-05-09 12:18:45,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:18:45,2018-05-09 12:18:45,0.161s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:45,2018-05-09 12:18:45,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:45,2018-05-09 12:18:45,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:45,2018-05-09 12:18:46,1.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:18:46,2018-05-09 12:18:46,0.124s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:46,2018-05-09 12:18:46,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:46,2018-05-09 12:18:46,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:46,2018-05-09 12:18:46,0.045s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:47,2018-05-09 12:18:47,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:47,2018-05-09 12:18:47,0.047s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:47,2018-05-09 12:18:47,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:18:47,2018-05-09 12:18:47,0.111s,PASSED
,,,,,,
Test Cases/User Login,Chrome 66.0.3359.139,,2018-05-09 12:18:47,2018-05-09 12:18:57,10.285s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:18:47,2018-05-09 12:18:48,0.956s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:18:48,2018-05-09 12:18:54,6.220s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:54,2018-05-09 12:18:54,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:54,2018-05-09 12:18:54,0.070s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:54,2018-05-09 12:18:54,0.041s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:54,2018-05-09 12:18:54,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:54,2018-05-09 12:18:54,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:54,2018-05-09 12:18:54,0.048s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:18:54,2018-05-09 12:18:55,0.318s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:18:55,2018-05-09 12:18:55,0.253s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:18:55,2018-05-09 12:18:55,0.136s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:55,2018-05-09 12:18:55,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:55,2018-05-09 12:18:55,0.020s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:55,2018-05-09 12:18:57,1.589s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:18:57,0.117s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:18:57,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:18:57,0.033s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:18:57,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:18:57,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:18:57,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:18:57,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:18:57,0.166s,PASSED
,,,,,,
Test Cases/Admin login ,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:19:12,14.511s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:18:57,2018-05-09 12:18:58,1.085s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:18:58,2018-05-09 12:19:09,11.139s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:09,2018-05-09 12:19:10,0.057s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:10,2018-05-09 12:19:10,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:10,2018-05-09 12:19:10,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:10,2018-05-09 12:19:10,0.055s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:10,2018-05-09 12:19:10,0.026s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:10,2018-05-09 12:19:10,0.033s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:19:10,2018-05-09 12:19:10,0.216s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:19:10,2018-05-09 12:19:10,0.138s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:19:10,2018-05-09 12:19:10,0.116s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:10,2018-05-09 12:19:11,1.084s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:19:11,2018-05-09 12:19:11,0.171s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:11,2018-05-09 12:19:11,0.031s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 12:19:11,2018-05-09 12:19:12,0.100s,PASSED
,,,,,,
Test Cases/Available products -scripted ,Chrome 66.0.3359.139,,2018-05-09 12:19:12,2018-05-09 12:19:27,15.262s,PASSED
"Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(""Data Files/data.product"")",Chrome 66.0.3359.139,,2018-05-09 12:19:12,2018-05-09 12:19:13,0.995s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:19:13,2018-05-09 12:19:14,1.080s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:19:14,2018-05-09 12:19:24,9.696s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:24,0.092s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:24,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:24,0.038s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:24,0.043s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:24,0.031s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:24,0.090s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:24,0.193s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:24,0.148s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:24,0.119s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:24,2018-05-09 12:19:26,1.614s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:26,2018-05-09 12:19:26,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:19:26,2018-05-09 12:19:26,0.062s,PASSED
