Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Data-Driven Tests Suite,Chrome 66.0.3359.139,,2018-05-09 11:54:08,2018-05-09 11:54:25,17.071s,PASSED
,,,,,,
Test Cases/Admin summary page ,Chrome 66.0.3359.139,,2018-05-09 11:54:09,2018-05-09 11:54:25,16.528s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 11:54:09,2018-05-09 11:54:12,2.998s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 11:54:12,2018-05-09 11:54:22,9.853s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:22,2018-05-09 11:54:22,0.175s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:22,2018-05-09 11:54:22,0.050s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:22,2018-05-09 11:54:22,0.040s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:22,2018-05-09 11:54:22,0.037s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:22,2018-05-09 11:54:22,0.034s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:22,2018-05-09 11:54:22,0.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:54:22,2018-05-09 11:54:23,0.314s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 11:54:23,2018-05-09 11:54:23,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:54:23,2018-05-09 11:54:23,0.125s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:23,2018-05-09 11:54:24,1.071s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 11:54:24,2018-05-09 11:54:24,0.165s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:24,2018-05-09 11:54:24,0.039s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:24,2018-05-09 11:54:24,0.036s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:24,2018-05-09 11:54:24,0.042s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:24,2018-05-09 11:54:25,0.540s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:25,2018-05-09 11:54:25,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:25,2018-05-09 11:54:25,0.030s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:25,2018-05-09 11:54:25,0.028s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:25,2018-05-09 11:54:25,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:25,2018-05-09 11:54:25,0.029s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:25,2018-05-09 11:54:25,0.032s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:25,2018-05-09 11:54:25,0.022s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-09 11:54:25,2018-05-09 11:54:25,0.024s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 11:54:25,2018-05-09 11:54:25,0.115s,PASSED
